,full_name,player_id,year,player_age,league,rank,vote_points,1st_place,mvp_share,Total_WAR,WAR_bat,WAR_pit,b_ab,b_total_pa,b_total_hits,b_single,b_double,b_triple,b_home_run,b_strikeout,b_walk,b_k_percent,b_bb_percent,batting_avg,slg_percent,on_base_percent,on_base_plus_slg
923,Mookie Betts,605141.0,2020,28,NL,2.0,268.0,2.0,0.64,3.6,3.6,0.0,219,246,64,38,9,1,16,38,24,15.4,9.8,0.292,0.562,0.366,0.927
1106,Freddie Freeman,518692.0,2020,31,NL,1.0,410.0,28.0,0.98,3.3,3.3,0.0,214,262,73,36,23,1,13,37,45,14.1,17.2,0.341,0.64,0.462,1.102
1173,Manny Machado,592518.0,2020,28,NL,3.0,221.0,0.0,0.53,3.17,3.17,0.0,224,254,68,39,12,1,16,37,26,14.6,10.2,0.304,0.58,0.37,0.95
1243,DJ LeMahieu,518934.0,2020,32,AL,3.0,230.0,1.0,0.55,3.06,3.06,0.0,195,216,71,49,10,2,10,21,18,9.7,8.3,0.364,0.59,0.421,1.011
1280,Jose Abreu,547989.0,2020,33,AL,1.0,374.0,21.0,0.89,3.01,3.01,0.0,240,262,76,42,15,0,19,59,18,22.5,6.9,0.317,0.617,0.37,0.987
1405,Dansby Swanson,621020.0,2020,26,NL,18.0,1.0,0.0,0.0,2.84,2.84,0.0,237,264,65,40,15,0,10,71,22,26.9,8.3,0.274,0.464,0.345,0.809
1445,Fernando Tatis Jr.,665487.0,2020,21,NL,4.0,201.0,0.0,0.48,2.79,2.79,0.0,224,257,62,32,11,2,17,61,27,23.7,10.5,0.277,0.571,0.366,0.937
1465,Trea Turner,607208.0,2020,27,NL,7.0,83.0,0.0,0.2,2.77,2.77,0.0,233,259,78,47,15,4,12,36,22,13.9,8.5,0.335,0.588,0.394,0.982
1556,Marcell Ozuna,542303.0,2020,30,NL,6.0,167.0,0.0,0.4,2.64,2.64,0.0,228,267,77,45,14,0,18,60,38,22.5,14.2,0.338,0.636,0.431,1.067
1559,Mike Yastrzemski,573262.0,2020,30,NL,8.0,81.0,0.0,0.19,2.63,2.63,0.0,192,225,57,29,14,4,10,55,30,24.4,13.3,0.297,0.568,0.4,0.968
1644,Trevor Story,596115.0,2020,28,NL,11.0,23.0,0.0,0.05,2.53,2.53,0.0,235,259,68,40,13,4,11,63,24,24.3,9.3,0.289,0.519,0.355,0.874
1662,Trent Grisham,663757.0,2020,24,NL,0.0,0.0,0.0,0.0,2.51,2.51,0.0,215,252,54,33,8,3,10,64,31,25.4,12.3,0.251,0.456,0.349,0.805
1698,Brandon Lowe,664040.0,2020,26,AL,8.0,104.0,0.0,0.25,2.47,2.47,0.0,193,224,52,27,9,2,14,58,25,25.9,11.2,0.269,0.554,0.362,0.916
1732,Jose Ramirez,608070.0,2020,28,AL,2.0,303.0,8.0,0.72,2.44,2.44,0.0,219,254,64,30,16,1,17,43,31,16.9,12.2,0.292,0.607,0.386,0.993
1782,Juan Soto,665742.0,2020,22,NL,5.0,172.0,0.0,0.41,2.38,2.38,0.0,154,196,54,27,14,0,13,28,41,14.3,20.9,0.351,0.695,0.49,1.185
1847,Tim Anderson,641313.0,2020,27,AL,7.0,125.0,0.0,0.3,2.32,2.32,0.0,208,221,67,45,11,1,10,50,10,22.6,4.5,0.322,0.529,0.357,0.886
1876,Ronald Acuna Jr.,660670.0,2020,23,NL,12.0,21.0,0.0,0.05,2.29,2.29,0.0,160,202,40,15,11,0,14,60,38,29.7,18.8,0.25,0.581,0.406,0.987
1968,George Springer,543807.0,2020,31,AL,13.0,4.0,0.0,0.01,2.19,2.19,0.0,189,222,50,28,6,2,14,38,24,17.1,10.8,0.265,0.54,0.356,0.896
1998,Anthony Rendon,543685.0,2020,30,AL,10.0,42.0,0.0,0.1,2.16,2.16,0.0,189,232,54,33,11,1,9,31,38,13.4,16.4,0.286,0.497,0.418,0.915
2017,Michael Conforto,624424.0,2020,27,NL,0.0,0.0,0.0,0.0,2.14,2.14,0.0,202,233,65,44,12,0,9,57,24,24.5,10.3,0.322,0.515,0.412,0.927
2026,Alex Verdugo,657077.0,2020,24,AL,12.0,6.0,0.0,0.01,2.13,2.13,0.0,201,221,62,40,16,0,6,45,17,20.4,7.7,0.308,0.478,0.367,0.844
2040,Corey Seager,608369.0,2020,26,NL,9.0,43.0,0.0,0.1,2.11,2.11,0.0,212,232,65,37,12,1,15,37,17,15.9,7.3,0.307,0.585,0.358,0.943
2069,Salvador Perez,521692.0,2020,30,AL,17.0,1.0,0.0,0.0,2.08,2.08,0.0,150,156,50,27,12,0,11,36,3,23.1,1.9,0.333,0.633,0.353,0.986
2078,Byron Buxton,621439.0,2020,27,AL,16.0,2.0,0.0,0.0,2.08,2.08,0.0,130,135,33,17,3,0,13,36,2,26.7,1.5,0.254,0.577,0.267,0.844
2126,Paul Goldschmidt,502671.0,2020,33,NL,15.0,9.0,0.0,0.02,2.04,2.04,0.0,191,231,58,39,13,0,6,43,37,18.6,16.0,0.304,0.466,0.416,0.882
